CodProducto;Nombre;ContenidoInternoCaja;ContenidoInternoBlister;ContenidoInternoUnidad;ValorCajaContado;ValorBlisterContado;ValorUnidadContado;InventarioCaja;InventarioBlister;InventarioUnidad
7500435020008;CHA.HEAD-SHOULDERS LIMPIEZA RENOV.375 ML;1;0;0;19900.00;.00;.00;3;0;0
7702870004401;SEVEDOL EXTRA FUERTE 8 TABLETAS;1;0;0;12500.00;.00;.00;3;0;0
0313;CORRECTOR VOGUE SURTIDO;1;0;0;6100.00;.00;.00;7;0;0
0315;RUBOR VOGUE SURTIDO ;1;0;0;4900.00;.00;.00;19;0;0
7702006299305;SHA SAVITAL ACEITE DE ARGAN 550 ML ;1;0;0;14500.00;.00;.00;1;0;0
7702870940549;BELLANEW 1.5MG/2.0MG 28 TABLETAS(M)27686;1;0;0;36900.00;.00;.00;3;0;0
7703281000303;BABY SKIN CREMA 60 GRAMOS;1;0;0;23900.00;.00;.00;2;0;0
7704768004494;COMPLEJO B X 50 CPS + NIACINA Y AC FOLICO;1;0;0;22000.00;.00;.00;1;0;0
7509546652153;CRE DENTAL COLGATE MENTA 150 ML ;1;0;0;9500.00;.00;.00;8;0;0
7891024041611;CRE DENTAL SENSITIVE PRO-ALIVIO 90 G ;1;0;0;25500.00;.00;.00;4;0;0
7704768004685;SEDA DENTAL WHOLE FRESH NATURAL 25MTS;1;0;0;4800.00;.00;.00;2;0;0
7704768004678;SEDA DENTAL WHOLE FRESH MENTA 50 MTS;1;0;0;4800.00;.00;.00;1;0;0
7707232095400;FRESHLY PAUSIA COMPLEX 50 CAP;1;0;0;32000.00;.00;.00;1;0;0
7702418006492;NASIVIN 0.025% INFANTIL 15 ML;1;0;0;19800.00;.00;.00;1;0;0
7702026175221;PAN.PEQUENIN BABY PANTS ET.3G 48 UNDS;1;0;0;36000.00;.00;.00;1;0;0
7703381004515;MICARDIS 40MG 28 COMP;1;0;0;14800.00;.00;.00;2;0;0
7703153035112;VITAMINA C 500 MG 60 CAPSULAS PC;60;6;10;19800.00;5000.00;500.00;1;0;0
7702027477461;PROT LIGTHS TENA 5 EN 1 50 UDS;1;0;0;12500.00;.00;.00;1;0;0
7704768001080;ALCOHOL ANTISEPTICO ALCOPY 120 ML;1;0;0;2000.00;.00;.00;7;0;0
7707236127640;DICLOFENACO VITALIS 75MG/3ML-C 100 UDS;100;0;1;75000.00;.00;2000.00;5;0;78
8718951254398;DTE.LADY ROL.DERMA SERUM ACLARADOR 40ML;1;0;0;13900.00;.00;.00;1;0;0
7707274723347;KLAFEDOL IBUPROFENO 5% X 50 G ;1;0;0;21800.00;.00;.00;4;0;0
8410412021470;GEL BABARIA BANO AVENA 600 ML;1;0;0;12900.00;.00;.00;2;0;0
8410412025720;GEL DE AFEITAR BABARIA ALOE 200 ML;1;0;0;12800.00;.00;.00;1;0;0
8410412047364;GEL DE BANO BABARIA ACEITE OLIVA 600 ML;1;0;0;9800.00;.00;.00;1;0;0
8410412029902;PROT.SOL.BABARIA INFANT.ALOE SPF50 150ML;1;0;0;17800.00;.00;.00;1;0;0
7707331801889;CURAS COVERPLAS FIGURAS 200 UDS;20;0;1;16800.00;.00;2000.00;0;0;14
6920354824395;GEL.DENT.COLGATE NAT.EXT.PURIFICANTE 90G;1;0;0;8900.00;.00;.00;1;0;0
7703153018757;SERTRALINA 50 MG X 10TBS PROCAPS ;1;0;0;21000.00;.00;.00;1;0;0
7707372340019;LABSOFT CARBOXIMETILCELULOSA 15 ML;1;0;0;41000.00;.00;.00;1;0;0
7707016404299;CARTILAGO DE TIBURON 30 TBS;1;0;0;12500.00;.00;.00;1;0;0
7707016405739;GASTROLED 360 ML;1;0;0;23500.00;.00;.00;2;0;0
7702026180591;PAN.TENA PANTS ULTRA LAR.PLUS CARE 1 UDS;1;0;0;3800.00;.00;.00;6;0;0
7702026182335;TOA.NOSOTRAS INVI.CLAS.MULT.10+2 TOA OF.;1;0;0;5000.00;.00;.00;11;0;0
3594455800478;VASTAREL 35 MG X 60  TBS;1;0;0;69800.00;.00;.00;1;0;0
7702006401586;2 AGUA MICELAR PONDS YUYA 300ML S.OFERTA;2;0;1;22400.00;.00;11500.00;2;0;0
7702006401456;2 DTE AXE BODY SPR ICE CHILL 150 ML.;1;0;0;20300.00;.00;.00;1;0;0
7702057643522;ALCOHOL 3.8 LITROS ;1;0;0;25000.00;.00;.00;5;0;0
7707016404909;GRIPLED 30 CPS LEDMAR ;1;0;0;19900.00;.00;.00;2;0;0
7702207704820;OSCILLOCOCCINUM 6 DOSIS;1;0;0;29900.00;.00;.00;1;0;0
7702044269896;BLONDOR SOBRES X 10 UDS ;10;0;1;35900.00;.00;4300.00;1;0;0
7702057076641;BETAMETASONA 4 MG 1 ML AMPOLLA MK;1;0;0;4800.00;.00;.00;8;0;0
7702006299107;CHA.SAVITAL KERATINA 550 ML;1;0;0;14500.00;.00;.00;1;0;0
7702123011644;2 DTE.MEXSANA PIES ULTRA SPR.260 ML.P.E.;1;0;0;24800.00;.00;.00;2;0;0
7500435142557;CHA.HEAD-SHOULD.HIDRATACION A.COCO 375ML;1;0;0;19900.00;.00;.00;2;0;0
7702057706944;TRIMEBUTINA + SIMETICONA MK X 30 TBS ;1;0;0;54000.00;.00;.00;1;0;0
7702035457 967;PROMOCION DE LUBRIDERM MORADA ;1;0;0;28500.00;.00;.00;1;0;0
7709031205233;GEL ANTIBACTERIAL MAWIE 500 ML.;1;0;0;12900.00;.00;.00;1;0;0
7702057100544;CREMA # 4 PROTECT 20 GRAMOS;1;0;0;6900.00;.00;.00;1;0;0
7702057091439;DURAFEX ESPALDA FORTE 18 CAPSULAS;18;9;2;37000.00;4500.00;2500.00;0;4;0
7702195210587;DESONIDA 1% 15 GRAMOS RECIPE ;1;0;0;11900.00;.00;.00;1;0;0
7501032923662;OUST 400 ML VERDE;1;0;0;11500.00;.00;.00;2;0;0
7702635720423;TRILEPTAL 300 MG 30 TBS (P)17832(SC)(SF);1;0;0;18900.00;.00;.00;2;0;0
7702771094112;DELTAFLUORENE 20 TABLETAS;1;0;0;33000.00;.00;.00;1;0;0
7630019900188;CEP.GUM INTER.PROXABRUSH F.CONICO 6 UNDS;1;0;0;13900.00;.00;.00;1;0;0
7702123012108;REDOXON EFERVESCENTE 20 TAB. 2 UDS ECONO;1;0;0;24800.00;.00;.00;7;0;0
7703038067054;DESLORATADINA 0.5 MG JARABE 60 ML LP;1;0;0;9800.00;.00;.00;2;0;0
7703153027131;ROSUVASTATINA 20 MG 14 TABLETAS PC(3%+);1;0;0;58000.00;.00;.00;2;0;0
7509546652139;CRE.COLGATE MENTA ANTICARIES 60 ML;1;0;0;2500.00;.00;.00;9;0;0
7509546657882;DTE.LADY SP.TALC CRE.DUO 9GR 18 SBS .S.O;18;0;1;11800.00;.00;800.00;1;0;0
7509546657837;DTE.MEN.SPEED CRE.XTRE.DUO 9GR 18SBS S.O;18;0;1;11800.00;.00;800.00;1;0;0
5010706009271;LAMICTAL DISPERS.25 MG 30TBS(P)11359(SC);1;0;0;13900.00;.00;.00;2;0;0
3636;MASCARA ANTIFLUIDO ECONOMICA;1;0;0;3000.00;.00;.00;56;0;0
7798140252351;CICATRICURE ANTI MANCHAS 50 G ;1;0;0;49800.00;.00;.00;2;0;0
7702037103473;GUANTE ESTERIL ;1;0;0;1800.00;.00;.00;1;0;0
7500435138000;CHA. HEAD-SHOUL. PUR.CAP.CARBON A.375 ML;1;0;0;19900.00;.00;.00;3;0;0
7702031580010;TOA.STAYFREE ESP.ALAS DISP.42 UDS;1;0;0;11800.00;.00;.00;1;0;0
7506306214989;DTE.REXONA CLINIC.EXP.AER CLASIC 91GR;1;0;0;14800.00;.00;.00;1;0;0
7702045102086;KIT 3 KONZIL COLAGENO CREMA + SHAM + ACON;1;0;0;20500.00;.00;.00;1;0;0
7702026175207;PAN.PEQUENIN BABY PANTS ET.4XG 24 UNDS;1;0;0;16800.00;.00;.00;3;0;0
7702195204692;OTICAINA FORTE GOTAS 8 ML;1;0;0;15500.00;.00;.00;4;0;0
7702195090479;TRAZODONA 50 MG 250 TBS RC;250;25;10;89000.00;4000.00;4000.00;2;20;0
7707173604259;JABON ANTIBACTERIAL CICADERM 100 GR;1;0;0;21800.00;.00;.00;1;0;0
7500435019583;CHA.HEAD-SHOULDERS CONTROL GRASA 375 ML;1;0;0;19800.00;.00;.00;3;0;0
7500435020169;CHA.HEAD-SHOULDERS HUMECTACION 375 ML;1;0;0;19800.00;.00;.00;1;0;0
7500435019545;CHA.HEAD-SHOULDERS OLD SPICE 375 ML;1;0;0;19900.00;.00;.00;3;0;0
7500435108027;CHA.HEAD-SHOULDERS PROTEC.CAIDA 700 ML;1;0;0;26900.00;.00;.00;1;0;0
7500435107983;CHA.HEAD-SHOULDERS 3 EN 1 700 ML;1;0;0;26900.00;.00;.00;1;0;0
7500435108058;CHA.HEAD-SHOULDERS LIMPIEZA RENOV.700 ML;1;0;0;26900.00;.00;.00;1;0;0
7500435137997;CHA. HEAD-SHOUL. PUR.CAP.CARBON A.700ML;1;0;0;26900.00;.00;.00;2;0;0
7500435142571;CHA.HEAD-SHOULD.HIDRATACION A.COCO 700ML;1;0;0;26900.00;.00;.00;1;0;0
7500435108034;CHA.HEAD-SHOULDERS 2 1 SUAVE MAN.700 ML;1;0;0;26900.00;.00;.00;1;0;0
7702354939427;TRATAM.NUTRIBELA REPARACION 300 ML;1;0;0;13900.00;.00;.00;1;0;0
7891024036570;ENJUAGUE BUCAL COLGATE ORTHOGARD 250ML;1;0;0;14500.00;.00;.00;1;0;0
7509546076515;HIDRATANTE FAC.PROTEX DAILY 50 ML;1;0;0;13500.00;.00;.00;1;0;0
7702184020302;VITAMINA C GOTAS 100 MG 30 ML EC;1;0;0;7900.00;.00;.00;2;0;0
7707019332605;FUNGISTEROL 200 MG X 10 TBS ;1;0;0;9500.00;.00;.00;5;0;0
8411047643167;CREMA CORPORAL  INSTITUTO ESPA�OL 500 ML;1;0;0;15800.00;.00;.00;8;0;0
8411047608074;JABON DE GLICERINA  INSTITUTO ESPE�OL 770 ML ;1;0;0;12500.00;.00;.00;1;0;0
7707232094083;FINACIT ANTIINFLAM CALENDULA SUSP 180 ML;1;0;0;14800.00;.00;.00;2;0;0
7509546076485;EXFOLIANTE PROTEX 150 ML PUNTOS NEGROS;1;0;0;20500.00;.00;.00;3;0;0
7509546077635;JABON LIQUIDO PROTEX PUNTOS;1;0;0;15900.00;.00;.00;1;0;0
7509546076522;JABON PROTEX LIQUID OIL CONTROL 150;1;0;0;15900.00;.00;.00;1;0;0
7891024037911;JABON PROTEX 85 G OIL CONTROL BARRA ;1;0;0;4900.00;.00;.00;1;0;0
7702031964308;CREMA JJ BABY HIDRATACION INTENSA 400 ML;1;0;0;17900.00;.00;.00;1;0;0
7702031964292;CREMA JJ BABY HIDRATACION INTENSA 200 ML;1;0;0;9900.00;.00;.00;2;0;0
7704768005156;NAFOLINA SOLUCION OFTALMICA 15 ML;1;0;0;12500.00;.00;.00;12;0;0
7704768001042;NAFOLINA SOLUCION OFTALMICA 7.5 ML;1;0;0;7900.00;.00;.00;12;0;0
7704768004197;SEDA DENTAL MENTA ANDES 400 MTS LB;1;0;0;9800.00;.00;.00;1;0;0
7704768003589;CREMA DE LIMON ICOM 7 GR 12 UDS;12;0;1;4800.00;.00;400.00;3;0;2
7798140259381;CREMA CICATRICURE DIA GOLD LIFT;1;0;0;71900.00;.00;.00;1;0;0
7798140259398;CREMA CICATRICURE GOLD LIFTH NOCHE ;1;0;0;71900.00;.00;.00;1;0;0
7501298224343;EUTIROX 25 MCG  50 TABLETAS ;1;0;0;40000.00;.00;.00;3;0;0
7707236675981;LUMIGAN RC SOL.OFT. 3 ML (A)(P)23424(SC);1;0;0;26800.00;.00;.00;1;0;0
7704768001752;ICOMVIT E.NARANJA 10 TBS EFERV ICOM IVA;1;0;0;14800.00;.00;.00;2;0;0
7702026184445;JAB.INTIMO NOSOTRAS AGUA DE ROSAS 200 ML;1;0;0;15800.00;.00;.00;3;0;0
7703145001279;TOPAMAC 100 MG X 28 TBS ;1;0;0;53700.00;.00;.00;1;0;0
7501007528427;LUBRIDERM LOCION REPARACION INT.400 ML;1;0;0;27500.00;.00;.00;1;0;0
7701021113887;PAN WINNY ULTRA SEC 3 X 10  UNID;1;0;0;7800.00;.00;.00;4;0;0
7701021116635;PAN WINNY PANTS ET4 X 30 UND ;1;0;0;28000.00;.00;.00;6;0;0
7701021111821;PAN WINNY SEC ET 3 X 30 UND;1;0;0;23500.00;.00;.00;8;0;0
7701021114006;PAN WINNY ULT SEC E 4 X 30 UN;1;0;0;28000.00;.00;.00;4;0;0
7702057843724;YODORA MINI 30 G ;1;0;0;2800.00;.00;.00;6;0;0
7701021114853;PAN CONTENT L X 10 UN ;10;0;1;24800.00;.00;3000.00;1;0;0
7701021114884;PAN CONTENT M X 10 UND ;10;0;1;22500.00;.00;2500.00;1;0;0
7701021112361;PAN CONTENT M X 9 UND ;1;0;0;18500.00;.00;.00;1;0;0
7702113023763;CHA.MUSS BOTANIKA NUTRICION PLUS 400 ML;1;0;0;13500.00;.00;.00;1;0;0
7702057061043;BRIMOFTAL VISION  2% 5 ML ;1;0;0;23000.00;.00;.00;1;0;0
650240036965;JABON ASEPXIA BICARBONATO 100 GR (SF);1;0;0;9500.00;.00;.00;2;0;0
7707145300295;GLICERINA PURA * 500C.C;1;0;0;6900.00;.00;.00;1;0;0
7703432423708;FLUOXETINA JARABE 20 MG /5 ML ;1;0;0;10900.00;.00;.00;1;0;0
7703153011901;MUVETT INYE 50 MG /5 ML PROCAPS;1;0;0;38900.00;.00;.00;3;0;0
7702425806597;PAN.HUGGIES AC.SEC PEQ.P.34LL36 GTS 16TO;1;0;0;16500.00;.00;.00;2;0;0
7702425806603;PAN.HUGGIES ACT.SEC.PEQ.PG45LL50 GTS16TO;1;0;0;19000.00;.00;.00;4;0;0
7841141003979;DICASEN 25 MG 20 COMPRIMIDOS;1;0;0;58900.00;.00;.00;1;0;0
7703763479023;OLANZAPINA 10 MG 14 TABLETAS LS;1;0;0;56000.00;.00;.00;1;0;0
7702031925118;ONE TOUCH DELICA 25 LANCETAS ;1;0;0;29900.00;.00;.00;2;0;0
7703153033002;DEFEROL 2000 UI X 60 CPS PROCAPS ;1;0;0;48000.00;.00;.00;1;0;0
7707288820322;IMIPRAMINA CLOHIDRATO 25 MG X 100 TBS HX ;100;10;10;38900.00;4500.00;500.00;1;0;0
200027655;2 DTE ELIZABETH ARDEN CLASSIC CRE.135 GR;1;0;0;14800.00;.00;.00;1;0;0
7702044246866;2 DTE ELIZABETH ARDEN CLA.CRE.60 G.M M.C;1;0;0;9800.00;.00;.00;1;0;0
7702044160353;2 PESTANINA LASH MAKER NEGRA SUP.OFE P.E;1;0;0;17900.00;.00;.00;1;0;0
7702057091163;DURAFEX ESPALDA FORTE 6 CAPSULAS;1;0;0;11500.00;.00;.00;2;0;0
7704768001707;ALCOHOL ANTISEPTICO ALCOMAX 350 ML (NTI);1;0;0;3800.00;.00;.00;2;0;0
7702026188337;PA�ITOS PEQUE�IN ANTIB X 10 UDS;1;0;0;2000.00;.00;.00;9;0;0
7702207704592;LEVOFLOXACINO 500 MG X 7 TBS AG;1;0;0;22900.00;.00;.00;3;0;0
7706569022943;SULFATO DE ZINC JBE CHICLE 120ML  AG;1;0;0;10900.00;.00;.00;3;0;0
7707232095622;PROPOMIELITO KIDS 350/260 ML ;1;0;0;15800.00;.00;.00;1;0;0
7707145302398;ACEITE CORPORAL DISANFER COCO 60 ML;1;0;0;4500.00;.00;.00;1;0;0
7707145302589;ACEITE CORPORAL DISANFER NARANJA 60 ML;1;0;0;4500.00;.00;.00;1;0;0
7707145301032;ALUMBRE BARRA LIMON DISANFER;1;0;0;1000.00;.00;.00;14;0;0
7702418006430;ANEMIDOX 30 CAPSULAS(3%+)(PAE);1;0;0;90000.00;.00;.00;2;0;0
7702003007071;CRE.NIVEA HIDRAT.EXPRESS 125 ML AH.1000;1;0;0;8500.00;.00;.00;1;0;0
7702184020333;BACTRODERM YODOPOVIDONA BUCOFARING.60 ML;1;0;0;8500.00;.00;.00;3;0;0
7702560041983;CREM.FLUOCAR KIDS CON FLUOR 55GR+CEP;1;0;0;4900.00;.00;.00;4;0;0
7702560041792;CRE DEN FLUOCA MULT FRE MAX 67GR+CEP P.E;1;0;0;2500.00;.00;.00;2;0;0
070942306935;KIT DE ORTODONCIA SUNSTAR GUM;1;0;0;11500.00;.00;.00;1;0;0
7706263001671;APROVEL 300 MG 28 TBS (A)(P)35902(SC);1;0;0;36800.00;.00;.00;1;0;0
7709990089677;KETOCONAZOL 2% CREMA 30 GR VT;1;0;0;13900.00;.00;.00;3;0;0
7702006300421;SHAMPOO BIOEXPERT 350 ML SIN SAL ;1;0;0;16900.00;.00;.00;1;0;0
7896206406684;SEROQUEL 200MG 30T(E)(A(P)115773(SC)(SF);1;0;0;103000.00;.00;.00;1;0;0
8437009433515;DROSPERA 28 COMPRIMIDOS(M)22364;1;0;0;24800.00;.00;.00;1;0;0
8437009433560;METRINELLE 2 MG 28 TABLETAS(3%+)(PAE);1;0;0;66000.00;.00;.00;1;0;0
7707232096766;BON SLEEP FRESHLY BLISTER 30 CAPSULAS;1;0;0;19500.00;.00;.00;2;0;0
7891024078167;CEP.COLGATE BAMBOO MANGO NATURAL;1;0;0;17800.00;.00;.00;4;0;0
7793100130243;CREMA DENTAL COLGATE PERIOGARD 90GR;1;0;0;15900.00;.00;.00;1;0;0
7891024037768;JAB FACIAL PROTEX PUNTOS NEGROS 85 GR;1;0;0;6800.00;.00;.00;1;0;0
7703153039424;KIMOD IVERMECTINA 3MG 7 CAPSULAS BLA;1;0;0;24800.00;.00;.00;6;0;0
7702057781194;ACETAMINOFEN 500 MG 100 TABLETAS MK;100;10;10;44300.00;4500.00;1000.00;1;0;0
7702057801922;SAL DE FRUTAS LUA PLUS 8 SBS;8;0;1;17900.00;.00;2500.00;0;0;5
7702057070328;ALIVRUB 12 GRAMOS ;12;0;1;32000.00;.00;3000.00;0;0;5
7707210530107;CREMA FORZ 60 GR;1;0;0;22800.00;.00;.00;1;0;0
7501298224428;EUTIROX 112 MCG 50 TABLETAS(3%+)(PAE);1;0;0;63000.00;.00;.00;3;0;0
7702870840153;MOVIDOL M MUSCULAR 220 MG 36 TABLETAS;36;6;6;42000.00;7500.00;1500.00;1;0;0
7506306237315;CHA.SEDAL CERAMIDAS 340 ML;1;0;0;9900.00;.00;.00;1;0;0
079400678904;CHA.DOVE ANTICAS 2EN1 MENTA REFRE 355 ML;1;0;0;17500.00;.00;.00;1;0;0
7702026180614;2 TAM.NOSOTRAS DIG.SUP.10+MINI 5 AHO.P.E;1;0;0;11900.00;.00;.00;2;0;0
7702026177119;JABON INTIMO NOSOTRAS HERBAL 200 ML;1;0;0;14900.00;.00;.00;2;0;0
7702184011102;PAROXETINA 20 MG X 10 TBS  ECAR;1;0;0;15500.00;.00;.00;1;0;0
7702184020142;METRONIDAZOL SUS 125 MG/ 5 ML ;1;0;0;9500.00;.00;.00;1;0;0
7702123012214;CAFIASPIRINA FORTE 650MG 36 TAB;36;3;12;34000.00;11800.00;1000.00;1;1;0
7707232091792;ACEITE NARANJA Y CALENDULA 240 ML;1;0;0;18500.00;.00;.00;1;0;0
7709338291557;GEL CANNABIS HEVITADOL RELAX 100 GR NTI;1;0;0;34900.00;.00;.00;1;0;0
7702184011560;ATORVASTATINA 40 MG 10 TABLETAS EC;1;0;0;16800.00;.00;.00;2;0;0
7702057709525;CARMELUB TEARS FCO 15 ML PAG.1 LLE.2;1;0;0;42000.00;.00;.00;1;0;0
7702057710156;AMIODARONA 200 MG 30 TABLETAS MK (PAE);1;0;0;76500.00;.00;.00;1;0;0
7703153022839;QUETIAPINA 100 MG 30 TBS PC (M)55800;1;0;0;35000.00;.00;.00;3;0;0
7706849113996;TE VERDE FUNAT 30 TISANAS;1;0;0;16500.00;.00;.00;1;0;0
7704768003190;ANTIZOX 1% CREMA 20 G ICOM ;1;0;0;14900.00;.00;.00;5;0;0
7704768001745;DESLORATAMIN 5 MG X 20 TBS  ICOM;1;0;0;45000.00;.00;.00;2;0;0
7704768005033;ESPARADRAPO TELA 1 X 5 YARDAS ICOM ;1;0;0;6900.00;.00;.00;5;0;0
7704768005040;ESPARADRAPO TELA 2 X 5 YARDAS ICOM;1;0;0;13900.00;.00;.00;2;0;0
7704768000670;GASLID MENTA 360 ML ICOM ;1;0;0;30900.00;.00;.00;1;0;0
7704768005170;HIDRASOL COCO 60 / 500 ML ;1;0;0;6500.00;.00;.00;6;0;0
7704768001615;HIDROTIZ 500 MG 60 TBS MASTICABLES IC;60;6;10;39000.00;6500.00;300.00;0;1;0
7704768005408;JABON SOTTILE ALOE 500 ML ICOM;1;0;0;6500.00;.00;.00;1;0;0
7704768002117;PROT SOLAR BALAO 50 SPR 60 G ICOM;1;0;0;19900.00;.00;.00;2;0;0
7703153034542;GOMAS GUMIVIT C BOLSA 6 SBS MINPACK;1;0;0;7900.00;.00;.00;1;0;0
7703153034559;GOMAS GUMIVIT C BOLSA 12 SBS MINPACK;1;0;0;13500.00;.00;.00;2;0;0
7702184011430;LOSARTAN 50 MG 300 TBS EC;1;0;0;35000.00;.00;.00;2;0;0
7703763484010;IRBESARTAN 150 MG 30 TABLETAS LS(M)18540;1;0;0;16000.00;.00;.00;1;0;0
7703153024475;BRONER 0.50 MG INHALADOR 18 ML;1;0;0;20000.00;.00;.00;1;0;0
7703763640119;ACICLOVIR 200 MG 24 TABLETAS LS;1;0;0;9800.00;.00;.00;1;0;0
8410412024013;LACA BABARIA 400 ML SPRAY ;1;0;0;12900.00;.00;.00;2;0;0
7702678065482;CORRECTOR FACIAL ANA MARIA ;1;0;0;6900.00;.00;.00;5;0;0
7702026180249;PAP.HIG.FAMILIA EXPERT 24 UNIDADES;24;0;1;49000.00;.00;2300.00;1;0;1
7702560042010;CRE.DENTAL FLUO CARDENT FRESCU.MAX 67 GR;1;0;0;2000.00;.00;.00;8;0;0
300653610824;OPTIFREE PURE MOIST 300 ML;1;0;0;59800.00;.00;.00;1;0;0
300653610800;OPTIFREE PURE MOIST 120 ML;1;0;0;24500.00;.00;.00;1;0;0
7707016405517;GINKGO BILOBA 30 TABLETAS PRONABELL;1;0;0;10900.00;.00;.00;1;0;0
7702626214856;PRESERVAT.DUREX REAL FEEL  3 UDS;1;0;0;11800.00;.00;.00;6;0;0
7707016405494;LIVERBYL JBE 240 ML;1;0;0;23500.00;.00;.00;1;0;0
7702870004456;ACODEIN 325MG 10 TABLETAS;1;0;0;33500.00;.00;.00;1;0;0
7703153025595;VERONIQ 21 TABLETAS (M)22364;1;0;0;25900.00;.00;.00;1;0;0
7891058018634;JABON INT.LACTACYD PROBIO DELICAT.200 ML;1;0;0;21900.00;.00;.00;1;0;0
7707336722356;CREMA ATOPEEL 30 ML;1;0;0;64900.00;.00;.00;2;0;0
7509546653532;CRE.DEN.COLGATE TOT.12 ANTI SARRO 75ML;1;0;0;9500.00;.00;.00;6;0;0
7509546063515;DTE LADY SPRAY PRO 5 EN 1 150 ML M;1;0;0;17900.00;.00;.00;1;0;0
7509546651965;DTE.SPEED S.MEN ZERO SPR CHARCOAL 91 GR;1;0;0;19500.00;.00;.00;1;0;0
7509546651941;DTE.LADY S.S ZERO SPRAY COCO 91 GR;1;0;0;19800.00;.00;.00;1;0;0
7509546651989;DTE.LADY BARRA S.S ZERO NATU. COCO 60 GR;1;0;0;19500.00;.00;.00;1;0;0
7702010410857;JABON PALMOLIVE YOGURTH Y FRUTAS 120 GR;1;0;0;2800.00;.00;.00;2;0;0
7707019381207;CORTIDEXAN 6 MG X 10 DEFLAZACORT;1;0;0;9800.00;.00;.00;3;0;0
7704412406421;TREXBAY CREMA 20 GRAMOS ;1;0;0;16800.00;.00;.00;1;0;0
7702123011613;TALCO MEXSANA 150 GR+TALCO MEXSANA 85 GR;1;0;0;13500.00;.00;.00;1;0;0
7702184620014;LUDIKA TADALAFILO 20 MG 1 TABLETA;1;0;0;19800.00;.00;.00;1;0;0
7704412165854;LOSARTAN 100 MG 30 TABLETAS MP;1;0;0;16800.00;.00;.00;1;0;0
7703166003115;ACEITE DE RICINO 250 ML DROFARMA;1;0;0;7500.00;.00;.00;1;0;0
7702123011927;ALKA-SELTZER 6 TAB ;1;0;0;8500.00;.00;.00;3;0;0
7702057711573;AMLODIPINO MK 5MG 30 TAB;1;0;0;17500.00;.00;.00;2;0;0
7702057711894;CIPROFIBRATO MK 100MG 30 TABS;1;0;0;15900.00;.00;.00;1;0;0
7702057711627;CLINDAMICINA+CLOTRIM.(100MG/200MG) 7OVUL;1;0;0;84000.00;.00;.00;4;0;0
7702057709273;MONTELUKAST 4 MG 30 TABLETAS MK(M)25149;1;0;0;28900.00;.00;.00;1;0;0
7702057709280;MONTELUKAST 5 MG 30 TABLETAS MK(M)31437;1;0;0;30000.00;.00;.00;1;0;0
7702057707774;MULTI SOLUTION 1 600 ML WASSER+30 ML;1;0;0;59900.00;.00;.00;1;0;0
8850769020106;ZIRIN 10 MG X10 CAPSULA  CETIRICINA;1;0;0;9800.00;.00;.00;8;0;0
8850769020120;ENAT 400  MG X 30 CAP ;1;0;0;29800.00;.00;.00;2;0;0
8850769020137;LIVOLIN  FORTE 30 CAP ;1;0;0;55000.00;.00;.00;5;0;0
100016631;LAMOTRIGINA 100 MG 30 TBS SZ(M)43800;1;0;0;35000.00;.00;.00;1;0;0
7506309837253;CRE.PEI.PANTENE RIZOS DEFINIDOS 160 ML;1;0;0;6900.00;.00;.00;1;0;0
7703451657481;LOCION SOREL ACLARANTE 90 ML ;1;0;0;25900.00;.00;.00;1;0;0
8410412020688;SHA BABARIA COCO 400 ML ;1;0;0;7900.00;.00;.00;1;0;0
8410412021043;SHA DE AJO BABARIA 600 + 100 ML ;1;0;0;15800.00;.00;.00;1;0;0
7707145300721;BORAX 10 GRAMOS DISANFER ;20;0;1;6900.00;.00;500.00;0;0;13
717273747;TAPABOCAS K N 95 25 UDS ;25;0;1;99000.00;.00;5000.00;0;0;17
7500435152273;GILLETEE MACH TURBO REP X 4 UDS ;1;0;0;29900.00;.00;.00;1;0;0
7506339315899;GILLETE VENUS BREEZE  ;1;0;0;26500.00;.00;.00;2;0;0
7702026311735;TOA.HUMEDA. PEQUENIN 1UDS;1;0;0;500.00;.00;.00;64;0;0
650240034558;TUKHELIX EXPECTORANTE 120 ML(SF);1;0;0;18000.00;.00;.00;1;0;0
7702031436119;TIRAS ONE TOUCH SELECT PLUS X 50 UND;1;0;0;99000.00;.00;.00;1;0;0
7704768003787;CREMA CALMANTE HEMOALIV 60 GR ICOM;1;0;0;16800.00;.00;.00;1;0;0
7704768002629;GASA FAST CARE ESTERIL 3X3 YD 12 SBS(RF);1;0;0;6800.00;.00;.00;6;0;0
7707270368757;CANULA NASAL OXIGENO SUPREME PROTEX T.L;1;0;0;4500.00;.00;.00;2;0;0
079400452030;CHA.DOVE ANTICAS  355 ML;1;0;0;16800.00;.00;.00;1;0;0
7703546073608;NAPROFLASH 36 CAPSULAS;36;9;4;48000.00;5500.00;1200.00;2;1;0
7703178644290;JABON INT.INTIBON AVENA Y CALENDU.210 GR;1;0;0;9800.00;.00;.00;2;0;0
7861004350408;TOALLA MATERNITY 10 UDS;1;0;0;4500.00;.00;.00;1;0;0
7500435151184;2 VICK VAPORUB 50 GRAMOS P.E.;2;0;1;22500.00;.00;13500.00;0;0;1
7702026146719;COMBO TOALLA NOSOTRAS PLUS CANALGEL 22UD;1;0;0;5200.00;.00;.00;5;0;0
7707181150519;PAN.PEQUENIN EXTRAPROTECCION ET.3 50 UDS;1;0;0;23100.00;.00;.00;1;0;0
